Ragione sociale produttore;Indirizzo produttore;N° civico produttore;Città produttore;Provincia produttore;Ragione sociale destinatario;Codice rifiuto;Descrizione rifiuto;OSR;Qtà;Data registrazione;Data formulario;N° formulario
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2980;25/09/24;17/09/24;NSCM 033926 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1000;27/09/24;17/09/24;NSCM 033957 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1100;30/09/24;13/09/24;NSCM 033763 L
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1800;30/09/24;17/09/24;NSCM 033880 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;920;01/10/24;24/09/24;NSCM 034106 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2360;02/10/24;24/09/24;NSCM 034183 B
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;5040;04/10/24;28/08/24;NSCM 033015 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1820;05/10/24;24/09/24;NSCM 034160 G
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1100;07/10/24;13/09/24;NSCM 033764 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;08/10/24;01/10/24;NSCM 034375 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;560;09/10/24;13/09/24;NSCM 033761 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2840;09/10/24;01/10/24;NSCM 034473 L
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2240;11/10/24;30/09/24;NSCM 034335 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1100;11/10/24;01/10/24;NSCM 034503 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;800;14/10/24;30/09/24;NSCM 034332 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1740;14/10/24;01/10/24;NSCM 034428 D
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1040;15/10/24;08/10/24;NSCM 034668 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;INGECO SRL;200132;MEDICINALI;R13;30;15/10/24;12/10/24;NSCM 034891 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2100;16/10/24;08/10/24;NSCM 034743 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200136;appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;1020;17/10/24;15/10/24;FIR0003807/24
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1780;19/10/24;08/10/24;NSCM 034720 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1400;21/10/24;30/09/24;NSCM 034333 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1020;22/10/24;14/10/24;NSCM 034953 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BM ROTTAMI SRL;200140;FERRO Metallo (Altri tipi di metallo);R13;2100;23/10/24;14/08/24;NSCM 032447 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;680;23/10/24;13/09/24;NSCM 033762 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2800;23/10/24;14/10/24;NSCM 035048 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;STENA RECYCLING SRL;200135TELE;TELEVISORI appar.elettr.ed elettron. f/uso, div.da 200121 e 200123, conten.comp.pericol;R13;220;23/10/24;21/10/24;LWMD027565J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1180;25/10/24;14/10/24;NSCM 035080 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;1580;25/10/24;16/10/24;NSCM 035126 T
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;900;28/10/24;09/10/24;NSCM 034812 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1860;28/10/24;14/10/24;NSCM 035005 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1020;29/10/24;21/10/24;NSCM 035231 G
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;4700;30/10/24;09/10/24;NSCM 034814 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2200;30/10/24;21/10/24;NSCM 035321 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;4040;31/10/24;14/08/24;NSCM 032446 C
